store,hrsa_hospitals_1mi,hh_type_fam_p_ta,spend_foodbev_ta,hhinc30lt_p_ta,dmm_count_3mi,hh_dens_ta,ipeds_postsecondary_schools_3mi,nces_public_schools_nearest_dist,occ_bc_p_ta,white_p_ta,medsalcy_ta,spend_dinner_ta,centerxy_gla_effective_1mi,dtpop_retired_disabled_p_ta,hhgrfypy_ta,hh_type_female_p_ta,places_of_worship_3mi,hh_type_married_nochild_p_ta,edu_bachplus_p_ta,boomer_p_ta,hrsa_hospitals_nearest_dist,pop_migration_ta,popcy_ta,hh_type_male_p_ta,dtpop_students_p_ta,age65pl_p_ta,dmm_gla_3mi,age0018_p_ta,inrix_total_ta,pop_transient_ta,gdp_ta,hhgrpycy_ta,osm_nearest_exit_dist,osm_highway_exits_count_1mi,nces_public_schools_total_enrollment_1mi,daypop_dens_ta,centerxy_gla_effective_3mi,dtpop_homemakers_p_ta,dtpop_children_at_home_p_ta,com0811_p_ta,hh_type_female_nochild_p_ta,banks_1mi,dmm_nearest_dist,wealth_hhavg_ta,other_p_ta,dtpop_unemployed_p_ta,pop5y_cagr_ta,nces_public_schools_3mi,hhinc100pl_p_ta,hh_expected_pers_ta,pop_seasonal_ta,genx_p_ta,ipeds_postsecondary_schools_total_enrollment_1mi,asian_p_ta,com12pl_p_ta,dmm_gla_1mi,com0508_p_ta,nces_public_schools_total_enrollment_3mi,hrsa_hospitals_3mi,hh_inc_lt_75k_p_ta,dtpop_students_9th_12th_p_ta,hhinc150pl_p_ta,hh_inc_gt_75k_p_ta,osm_highway_exits_count_3mi,hu_renterocc_ta,hu_vacant_ta,hh_inc_gt_500k_p_ta,ipeds_postsecondary_schools_total_enrollment_3mi,hu_ownerocc_ta,occhu_ta,wealth_hhtotal_ta,hrsa_number_of_certified_beds_1mi,millenial_p_ta,ipeds_postsecondary_schools_1mi,spend_lunch_ta,dtpop_students_prek_8th_p_ta,disposable_inc_avg_ta,dtpop_work_at_home_p_ta,poverty_inpoverty_p_ta,transitstops,gq_college_p_ta,hh_type_nonfam_p_ta,nces_private_schools_total_enrollment_1mi,avghhinc_ta,nces_private_schools_total_enrollment_3mi,com0205_p_ta,hh_type_married_child_p_ta,pop_dens_ta,percapita_inc_ta,gq_other_p_ta,avg_faminc_ta,black_p_ta,genz_p_ta,popgr10cn_ta,spend_breakfastbrunch_ta,emp_p_ta,medhhinc_ta,com0002_p_ta,crime_total_index_ta,dtpop_students_post_secondary_p_ta,hh_type_1pers_p_ta,nces_public_schools_1mi,places_of_worship_1mi,dtpop_ta,hh_type_male_nochild_p_ta,banks_3mi,hhcy_ta,empcy_ta,hh_type_married_p_ta,popgrpy_ta,nces_private_schools_3mi,hh_expected_vehicle_ta,mortgage_avgrisk_ta,dmm_count_1mi,popgrfy_ta,nces_private_schools_nearest_dist,occ_unclassified_p_ta,age85pl_p_ta,transitstop_nearest_dist,hispanic_p_ta,nces_private_schools_1mi,occ_wc_p_ta,hh_type_female_child_p_ta,ipeds_postsecondary_nearest_dist,hrsa_number_of_certified_beds_3mi,hh_type_male_child_p_ta,market_size,store_density
2822800,0.0,0.7714712471994025,0.008886790014312099,0.46302792198681075,0.0,0.0002009365947927461,0.0,0.019931256415778933,0.7059347511412983,0.5088673921805724,0.4340237731338127,0.009133497291082213,0.0,0.18335644937586687,0.14651149903020227,0.387447327567088,0.0016170763260025874,0.44829498197948436,0.12358034409085798,0.4847204968944099,0.19959046678391928,0.0,0.013608300485560549,0.18114360541248364,0.12363122571529495,0.17067035593007165,0.0,0.6643412932653608,0.021119562161348308,0.0,0.0019783947646149973,0.07006421830666465,0.3129332710956392,0.0,0.03268945022288262,7.800372725894698e-05,0.0,0.25484969643121574,0.5580675868633983,0.12164207340143776,0.20776760341016737,0.004098360655737705,0.16839446906750064,0.6235644302644687,0.026566469093988146,0.10071942446043165,0.08036060739322762,0.006772009029345372,0.16884544899205864,0.579542660437669,0.0017486975846114612,0.5665388020064916,0.0,0.002050300710770913,0.6906,0.0,0.10228658536585367,0.007175228424419143,0.0,0.7293512744776282,0.4652777777777778,0.1004435541565317,0.36315101329265637,0.0,0.004844069017975099,0.006604948297330951,0.019230769230769232,0.0,0.0237892948173322,0.01128304923002077,0.01128304923002077,0.0,0.5664181165423916,0.0,0.009368346143758565,0.5555555555555555,0.2959618806357248,0.0,0.457579712847287,0.0,0.0,0.14628099173553719,0.0,0.18402057354167858,0.0,0.11576424139875917,0.2754428099669769,0.00031471814206156685,0.15364224796758247,0.5,0.32073181740674245,0.1948119057461761,0.25903614457831325,0.005036906106507596,0.009725271442146634,0.3801,0.21738416886441406,0.11452616172703989,0.08742004264392324,0.09014336917562722,0.3394996209249431,0.027522935779816515,0.006180469715698393,0.0038467646439433955,0.13823529411764707,0.0035778175313059034,0.01128304923002077,0.0016807506426837241,0.5938378631677601,0.06972228564082218,0.0,0.6716353268127189,0.45300504152459053,0.0,0.14485492017844634,0.11834486911132064,0.11524390243902438,0.04508566275924256,0.23693477716698233,0.28114951768488744,0.0,0.4577553593947037,0.4245614035087719,0.10036688188120328,0.0,0.071313672922252,6.0,0.0
2162100,0.0,0.7537608023044916,0.15082705016711964,0.12754314578363968,0.0,0.00916736134946606,0.011764705882352941,0.043550734336772444,0.7314330252755818,0.861950826279726,0.5274280020651952,0.14626542873424633,0.024254020811513264,0.2654646324549237,0.09529879006188233,0.18607229984475493,0.016170763260025874,0.4962572775159412,0.5927133700663444,0.7281987577639751,0.0581953291113496,-0.007444310828609059,0.18540849849132215,0.18900043649061546,0.087248322147651,0.26613004653502703,0.0,0.5336731955996781,0.11382118060647795,0.0017942378352391744,0.05585503086670636,0.027984327886933086,0.0048125892240546185,0.06557377049180328,0.009824576966578697,0.0035332473372856254,0.10540883687984991,0.08070487190878128,0.40861494526415987,0.363412788497919,0.1430375749921061,0.00819672131147541,0.016219210799243725,0.8383207730531566,0.028365791701947505,0.16276978417266189,0.028015624595804124,0.03611738148984198,0.6342089187538179,0.5168838619785263,0.011840139895806769,0.509294777220419,0.0,0.030481137233460905,0.518,0.0,0.18871951219512192,0.04649294890205375,0.0,0.3129854501695657,0.3263888888888889,0.400915724710259,0.7778383089997821,0.0718562874251497,0.0377356979863085,0.028395863786476096,0.2421328671328671,0.00023884840117210484,0.45869475015312877,0.17419181807408515,0.17419181807408515,0.0,0.455951394642364,0.0,0.1439003266054156,0.4102564102564102,0.5953858680901113,0.40751280591918043,0.07570389707253403,0.0,0.0,0.16418732782369147,0.003969803462189249,0.38401334630221307,0.02587530912404009,0.15496333897349124,0.3323326328429901,0.012671446949577041,0.3627340986455147,0.541,0.6506364283779853,0.006304257957833816,0.21285140562248997,0.0026941058994287555,0.1390272518068495,0.4433,0.4909947729080223,0.06732528357116722,0.10660980810234541,0.06290322580645161,0.3546626231993935,0.009174311926605505,0.012360939431396786,0.058962435139249945,0.07254901960784314,0.01967799642218247,0.17419181807408515,0.03004614622927463,0.6786551077788191,0.02410744169860378,0.02702702702702703,0.762947991482297,0.7826705436897265,0.0,0.0894886258894665,0.002834669804018762,0.013262195121951217,0.06988277727682597,0.011721395246780777,0.08983118971061092,0.030303030303030304,0.5271122320302648,0.15048732943469786,0.022533777576902465,0.0,0.15281501340482576,0.0,1.0
2570800,0.0,0.6944414808492478,0.1148776095726803,0.2351620597726954,0.15,0.016055345238834475,0.011764705882352941,0.04501783149111967,0.6546041643469547,0.9369205965336558,0.47886616556378286,0.1237330351425668,0.0,0.3432732316227462,-0.029278655213817308,0.23974273674872476,0.012613195342820181,0.4639589686720266,0.4574384347239402,0.7115527950310558,0.026887069099294853,-0.005840920803985569,0.159662497341103,0.12658227848101267,0.09095725891910984,0.31304238460571,0.15903085175209858,0.4995975315266971,0.3628261170106937,0.005468562205968201,0.0418594920382717,-0.02438205445214313,0.0013628054789919205,0.03278688524590164,0.01862899469960746,0.005459868760689624,0.23015419303034992,0.09580926995409446,0.3945740123750595,0.3318199016269391,0.20524155352068205,0.004098360655737705,0.007026265625845773,0.7784806645029979,0.015241320914479255,0.11420863309352518,-0.027511188141863055,0.040632054176072234,0.4310323762981063,0.47494057864109496,0.00990928631279828,0.4644437887282385,0.0,0.02610716238381629,0.4872,0.0,0.20259146341463413,0.06920639247623267,0.034482758620689655,0.4808007876599934,0.28472222222222227,0.2359421948776649,0.6106994988014819,0.1317365269461078,0.047351775491412784,0.035731687510151044,0.12237762237762238,0.0003233191771963858,0.3948943905475094,0.16154282756082805,0.16154282756082805,0.0,0.48522507594587133,0.0,0.1245783416761166,0.4017094017094017,0.459706263759462,0.23449060899260105,0.11560693641618497,0.0,0.0,0.13884297520661157,0.03358063256540414,0.2820219406944775,0.04105167252375374,0.1934574168076706,0.26868808165716,0.02060717865520477,0.2902171014979096,0.0311,0.5530758197337934,0.017879288962381147,0.1887550200803213,0.0005481397849065869,0.12359979955495755,0.4166,0.35137909309933224,0.0809854860348823,0.1513859275053305,0.06810035842293906,0.45291887793783175,0.01834862385321101,0.006180469715698393,0.048246386267990986,0.07843137254901962,0.04114490161001789,0.16154282756082805,0.023103872175639435,0.601921274601687,-0.023477935129791398,0.05405405405405406,0.6643808423864006,0.5827667719599188,0.0,-0.028499797220071527,0.0018784715844147593,0.0041158536585365856,0.1248872858431019,0.0072804759457910624,0.019493569131832797,0.06060606060606061,0.6453341740226987,0.16803118908382067,0.021949872856861195,0.06431326513499916,0.06970509383378015,0.0,1.0
1150900,0.0,0.7476795049610583,0.03818531573514877,0.3779991581310509,0.0,0.0033083715948688335,0.0,0.009353947183305279,0.733103217904465,0.8799879081015719,0.49945431124888195,0.035844029006126966,0.0,0.2769764216366158,0.002626766417290108,0.29141716566866266,0.00129366106080207,0.49015802606043807,0.22377150567862367,0.6186335403726708,0.04268745752482752,0.00022905571780335566,0.05226931934862932,0.2653862941946748,0.11232779936418227,0.22751855112564456,0.0,0.5680171719881943,0.052256992521516436,0.001674049654888225,0.00823149560001651,0.004102589189621895,0.015707749655411437,0.0,0.050364817812867314,0.001205227265681654,0.0,0.2252332296756997,0.45145168967158494,0.10745365115399169,0.1108304389011683,0.00819672131147541,0.02001733626605745,0.7018262830738764,0.03016511430990686,0.2014388489208633,0.003259435548542308,0.022573363431151242,0.28747709224190593,0.5182567002704697,0.008524900724980874,0.5269991147831219,0.0,0.006971022416621104,0.5587,0.0,0.21021341463414633,0.01585462617254623,0.0,0.6114210699048244,0.3680555555555556,0.10974388324509946,0.48060579646981916,0.023952095808383235,0.015028624044197126,0.018515510800714632,0.04195804195804195,0.0,0.11386852660488826,0.047658252717848924,0.047658252717848924,0.0,0.5178127589063795,0.0,0.036579281456852415,0.46153846153846156,0.3504991103471154,0.12521343198634036,0.22692522841693083,0.0,0.0,0.11515151515151514,0.0,0.20872869846451275,0.0,0.22574732092498587,0.2325127589312519,0.004712147116423351,0.1946304125974262,0.1825,0.39258453112932185,0.05818520049607276,0.23694779116465867,0.0027030243189578988,0.03670449911685004,0.3504,0.25993479334647457,0.10403707769240152,0.14712153518123666,0.08530465949820788,0.3902956785443518,0.03669724770642202,0.002472187886279357,0.015247238994818045,0.10784313725490197,0.01073345259391771,0.047658252717848924,0.00614158587851963,0.5958294283036552,0.002792881255998599,0.0,0.6444580791857655,0.5417024036148359,0.0,0.002580835453305313,0.03524686518462659,0.0039634146341463415,0.07664562669071236,0.011685369814962139,0.037077974276527335,0.0,0.5343631778058008,0.37543859649122807,0.030426449982845903,0.0,0.20857908847184986,0.0,1.0
3572100,0.0,0.7663501546996693,0.08399260852344732,0.4008699312473692,0.0,0.006060547715502957,0.0,0.05150741811629845,0.8261886204208885,0.7306529625151149,0.4298040331625297,0.08403916123795571,0.06312077323155567,0.31317614424410545,0.20147409254641177,0.3612774451097804,0.014230271668822769,0.47144441364014417,0.18790059597436187,0.6091925465838509,0.08347621280028758,0.07730630475863254,0.11771626352098362,0.27717154081187256,0.09696220416813846,0.2905294931455163,0.0,0.5527233700026831,0.12376969409723686,0.0,0.017124598336760513,0.07541426144500085,0.009863014022170987,0.0,0.01765319021534231,0.002332092536072088,0.07182860165584368,0.23011994669035984,0.42908138981437405,0.3117669315172153,0.2582886011998737,0.0,0.03227561449961574,0.6786371332000904,0.02032176121930567,0.18705035971223022,0.08892309284217607,0.01580135440180587,0.24251679902260234,0.533255470863044,0.01592043425990018,0.4818530539982296,0.0,0.00751776927282668,0.4988,0.0,0.20640243902439023,0.029066003339353257,0.0,0.6568209167487146,0.3333333333333333,0.11761339247388754,0.4353889736325997,0.029940119760479042,0.037559550022018495,0.07362893183909913,0.055944055944055944,0.0,0.24393906463021872,0.1062627472260165,0.1062627472260165,0.0,0.5001380834023751,0.0,0.0862703968539211,0.4316239316239316,0.34993214511897225,0.14854866249288562,0.3240723475666605,0.0,0.0,0.15730027548209366,0.0,0.20593717722094573,0.0012234804112976703,0.18344613649182176,0.2280096067247073,0.008718737127394975,0.18697120942922224,0.0,0.35821037744365425,0.11502687060768912,0.21285140562248997,0.0020755334679843176,0.08888949812910169,0.3367,0.24596397917690938,0.08464446883766313,0.21321961620469082,0.07168458781362007,0.34056103108415464,0.009174311926605505,0.007416563658838072,0.03591119212591357,0.15833333333333335,0.01073345259391771,0.1062627472260165,0.013900422965760906,0.5762652296157451,0.07725419874231682,0.009009009009009009,0.6058035875410547,0.6866723845783738,0.0,0.20255502709877224,0.01766069991794263,0.0022865853658536584,0.13074842200180342,0.02437489443785034,0.13956993569131831,0.0,0.40431904161412363,0.31617933723196884,0.051288272573520415,0.0,0.16729222520107237,2.0,1.0
3074000,0.0,0.7586685159500692,0.08171348308970462,0.14844955801880175,0.0,0.003027407446772509,0.0,0.0621416666681638,0.7314330252755818,0.9656388553002823,0.504004470144378,0.07572315696896323,0.0,0.38432732316227464,-0.06309042209291586,0.1348414282546019,0.0019404915912031048,0.5528139728306071,0.4416957157314742,0.7746583850931678,0.07006184512498477,0.012369008761381205,0.09843302336940679,0.13094718463553034,0.1149770399152243,0.28801408627845554,0.0,0.444593506841964,0.04147618617826598,0.0,0.03140617349645633,-0.010775689546291435,0.016175632387157635,0.0,0.0,0.0009069345824925472,0.0,0.11017325633051976,0.45621132793907665,0.1956110480514567,0.09851594568992737,0.004098360655737705,0.03270071459466095,0.8123078521615295,0.009737510584250635,0.15467625899280577,-0.007566546809116073,0.009029345372460496,0.5386682956627978,0.536083107941972,0.006849065539728224,0.4570669814104456,0.0,0.008884636413340622,0.7693,0.0,0.09695121951219512,0.007866464812660335,0.0,0.38409364402144186,0.39583333333333337,0.3340964372585492,0.7070167792547397,0.029940119760479042,0.01895191961247448,0.0139407720210059,0.20017482517482518,0.0,0.2355416806623066,0.08911675367525526,0.08911675367525526,0.0,0.49047224523612265,0.0,0.07544732243115143,0.44871794871794873,0.523447631110709,0.18952760387023337,0.05798993100876375,0.02608695652173913,0.0,0.21487603305785125,0.0,0.3531771245825516,0.0,0.06443880428652002,0.3324827379165416,0.00434233885813295,0.3215481223840597,1.0,0.596101186595384,0.009508061182306737,0.2123880135928329,0.0017386630380133053,0.07393438931294423,0.3412,0.4092874103103056,0.01305037199658495,0.09168443496801706,0.08763440860215052,0.3197877179681577,0.0,0.003708281829419036,0.023447398492710395,0.08970588235294118,0.0017889087656529517,0.08911675367525526,0.009195511780633268,0.7266869728209934,-0.006479041199431671,0.0,0.704948208034071,0.5314729201096164,0.0,-0.059569369170077054,0.04019626492891585,0.008689024390243903,0.08746618575293057,0.0002272290438321509,0.01688102893890675,0.0,0.5318411097099621,0.11539961013645224,0.0351688480098114,0.0,0.06219839142091153,1.0,0.0
1974800,0.08333333333333333,0.6876133575162701,0.14558777179681393,0.26013750526168095,0.3,0.014420913635196354,0.023529411764705882,0.03203424677093287,0.7037078276361207,0.8121725110842403,0.46556436752473346,0.14697273078618836,0.0,0.2141470180305132,0.13588251593239126,0.22288755821689954,0.016170763260025874,0.418630440809537,0.39570448667491287,0.5177639751552795,0.004697338861687479,0.035847219836225165,0.2104323300866341,0.19773024879965082,0.10702931826209819,0.19179977361338196,0.3243905420514235,0.6731955996780253,0.08704186123224636,0.006455822258851001,0.04568989087134131,0.08819121401062004,0.005088258294762009,0.03278688524590164,0.022177374642389835,0.0051755002459387325,0.43642373686126923,0.16022508514734193,0.5247501189909567,0.40181611804767314,0.13040732554467951,0.01639344262295082,0.0064167183803911345,0.7047203427642396,0.0281541066892464,0.03597122302158274,0.10232299454173889,0.029345372460496615,0.33610262675626146,0.5025612654700434,0.013515975081059419,0.5960460312776631,0.0,0.11386003280481137,0.4815,0.0,0.1513719512195122,0.040982529243680295,0.13793103448275862,0.5316704955694125,0.3888888888888889,0.15180998712262128,0.5600348659838745,0.029940119760479042,0.10089274990992433,0.06420875967733203,0.029720279720279717,0.0019107872093768387,0.39019185552547864,0.2017663679059933,0.2017663679059933,0.07231404958677685,0.5186412593206297,0.0,0.1500825250346685,0.5470085470085471,0.3933230797068669,0.16789982925441094,0.14469513332090247,0.043478260869565216,0.0,0.17107438016528928,0.014057008980866849,0.24041110947159847,0.06273591045164649,0.18725324309080654,0.29525667967577307,0.01953170498120221,0.23343934523631668,0.0114,0.43265594752098857,0.03617197188921042,0.22381835032437444,0.01060240007818481,0.14870076744991673,0.4229,0.308591595821602,0.08952311257470424,0.2771855010660981,0.07580645161290321,0.444882486732373,0.009174311926605505,0.003708281829419036,0.06359460607127691,0.10686274509803922,0.03935599284436494,0.2017663679059933,0.030916286910286212,0.5842314901593252,0.08907074634210135,0.06306306306306306,0.6305987656548887,0.6697696797272138,0.0,0.1346458725067286,0.0025137686825625607,0.003353658536585366,0.06898106402164111,0.00012940498346740363,0.049236334405144695,0.030303030303030304,0.5766078184110972,0.23118908382066275,0.010300962450904136,0.05467046788529264,0.1260053619302949,1.0,1.0
5158400,0.0,0.7802197802197801,0.07277374679718918,0.16276133015293953,0.0,0.004885464820353508,0.011764705882352941,0.07278493540582723,0.7826522658946665,0.7972591696896413,0.450964795561369,0.07216822788613225,0.0,0.21914008321775313,0.49438625658077034,0.19183854513195828,0.00517464424320828,0.47269198780149707,0.39952771843022605,0.5026086956521739,0.08642404569580017,0.06476550420889882,0.09993513604361379,0.19729375818419903,0.15083009537265984,0.16048295811847565,0.0,0.6638046686342903,0.011031252711674891,0.0,0.017740712919431606,0.313244358661911,0.0021845696986690162,0.04918032786885246,0.0,0.001384490397028613,0.02353555323875526,0.2267140530134755,0.7049024274155165,0.07396897465001893,0.106409851594569,0.0,0.027352128714321435,0.7482106948799286,0.029953429297205757,0.17535971223021585,0.34229246966914145,0.011286681715575621,0.4202810018326206,0.5449758216539627,0.0020765783817261103,0.64886397167306,0.0,0.06205576817933297,0.6069,0.0,0.18414634146341463,0.013965895759605508,0.0,0.45170112679137947,0.5347222222222222,0.1661181857204178,0.6396818478971453,0.03592814371257485,0.02861603747147604,0.02127659574468085,0.06993006993006994,0.0006000337883104097,0.21074469976882496,0.08881736928440893,0.08881736928440893,0.0,0.5263739298536316,0.0,0.07321990180200422,0.735042735042735,0.4630537712234989,0.30506545247581107,0.12138728323699423,0.0,0.0,0.16639118457300275,0.0,0.27236755330841944,0.0,0.2595882684715172,0.3880216151305914,0.007138547822758808,0.24390985823068773,0.0776,0.47512964281773773,0.09849111202976436,0.2344763670064875,0.016956259468495927,0.0715274575792123,0.2343,0.3521175943131559,0.05878765703134529,0.18550106609808104,0.10842293906810034,0.31599696739954514,0.0,0.0012360939431396785,0.022105303132303848,0.1519607843137255,0.012522361359570662,0.08881736928440893,0.005954064112600371,0.702319587628866,0.30923180249453064,0.0,0.733424766304544,0.7724828985628516,0.0,0.49006747041256493,0.03237501568691663,0.009603658536585366,0.033363390441839495,0.01693643464670792,0.039991961414791,0.0,0.45838587641866335,0.20584795321637425,0.021461912589683857,0.0,0.07613941018766757,1.0,0.0
6538100,0.0,0.8272698175610796,0.1520914834713324,0.17188157710116458,0.0,0.008796505672659497,0.0,0.02086663602127349,0.6992539806257655,0.2107013301088271,0.4792808048968064,0.157948406452422,0.0,0.273370319001387,0.1954521104645793,0.4515413617210024,0.025226390685640362,0.43166065982811197,0.32396266726638934,0.5721739130434782,0.05256800859741512,0.03521731661226593,0.20780363290677184,0.20384111741597555,0.14093959731543623,0.19142246258332285,0.0,0.6600482962167964,0.05371558829285706,0.004652999553586759,0.0459477663501749,0.11265998986026736,0.01760943412111827,0.0,0.08434055576500854,0.0028415435423241845,0.06345652072322759,0.1476380867762476,0.6775345073774393,0.003783579265985623,0.3031259867382381,0.0,0.02743570907813781,0.7286948921527281,0.023920406435224386,0.4064748201438849,0.13397314845952868,0.033860045146726865,0.4423946243127672,0.5880050815506926,0.0033516703705053007,0.5411625848332842,0.0,0.00847457627118644,0.9938,0.0,0.0012195121951219512,0.04343106377385861,0.0,0.4337599824964446,0.48611111111111116,0.21018743740163115,0.6575506646328176,0.05389221556886228,0.06196404980183354,0.03884467543717178,0.0777972027972028,0.0,0.3852719764478078,0.1698881674556693,0.1698881674556693,0.0,0.5026235846451257,0.0,0.15953692979545447,0.7008547008547009,0.4681564582767876,0.344336937962436,0.12548946485176207,0.0,0.0,0.09476584022038567,0.0,0.28022717622720034,0.006455811531953664,0.0008460236886632824,0.32077454217952567,0.01397281602052203,0.23061848241559466,0.0826,0.4841469653048738,0.6030384456386937,0.24312635156008652,0.009602936812683205,0.15527713733507914,0.233,0.3701981307841637,0.0014635931211123307,0.20042643923240938,0.10089605734767025,0.2884003032600455,0.027522935779816515,0.03584672435105068,0.048197190489506624,0.11960784313725492,0.01967799642218247,0.1698881674556693,0.012911220846070427,0.6151593252108716,0.11719905042037296,0.02702702702702703,0.7596997148734976,0.6489550865008471,0.0,0.19935847804446408,0.009226458381864667,0.004268292682926829,0.0387736699729486,0.008298118529767655,0.17936093247588425,0.0,0.5819672131147541,0.41949317738791425,0.05127406654027269,0.0,0.1195710455764075,0.0,1.0
3751700,0.3333333333333333,0.4575909527365838,0.10469808197858733,0.35695243440437774,0.1,0.04480646490840126,0.10588235294117647,0.06995779634746928,0.4233381583342612,0.33020959290608626,0.5402337100957086,0.11057968984315408,0.0,0.05880721220527046,0.22315692250854346,0.2368596141051231,0.057567917205692105,0.23010812309398393,0.6692904531654109,0.3719254658385093,0.0026095615267710467,0.037393345931397814,0.1650196824029601,0.16455696202531644,0.11868597668668314,0.1404854735253427,0.04874071510270595,0.7542259189696808,0.07853687822137263,0.020045671508533362,0.06305453538414059,0.13187656209696785,0.005171508534676449,0.11475409836065574,0.0,0.035576977299617014,0.044989030114941125,0.10987709166296461,0.2282246549262256,0.2627695800227015,0.18629617934954215,0.012295081967213115,0.009438153926902745,0.6899352733006949,0.023708721422523286,0.08183453237410072,0.1276224228470911,0.08126410835214447,0.37128894318875993,0.4109294320137694,0.016685489453167692,0.5966361758630865,0.0105820614355465,0.2516402405686167,0.3503,0.0,0.27698170731707317,0.062089578394481794,0.6896551724137931,0.5568318564708457,0.11111111111111112,0.23222206324223782,0.5349749400740902,0.32335329341317365,0.14389687337363385,0.12904011694006823,0.15122377622377622,0.2400193408949242,0.21926063503981347,0.18130843453149462,0.18130843453149462,0.5687453042824944,0.5945871306268986,0.05555555555555555,0.10963253897927322,0.2564102564102564,0.4335233270002111,0.06545247581104155,0.3615513705015849,0.15217391304347827,0.7712,0.36170798898071627,0.0,0.2944467698756614,0.06112195756865808,0.3589960518894529,0.17757430201140798,0.05295928218876425,0.3368515168718813,0.148,0.49930790294592614,0.35355518809425385,0.22984244670991658,0.004772840851346611,0.10771690037226035,0.6998,0.2895294510984316,0.08903524820100012,0.5607675906183369,0.1068100358422939,0.6668688400303261,0.0,0.013597033374536464,0.12643315070479424,0.13823529411764707,0.08407871198568873,0.18130843453149462,0.10171914795665767,0.3330599812558575,0.11153570787348692,0.07207207207207207,0.4956509185404411,0.5581239671150346,0.0,0.19953544961840503,0.015083141073590142,0.0041158536585365856,0.045987376014427414,0.00012631671755225426,0.12429662379421223,0.0,0.9727301387137453,0.18635477582846005,0.006441487662601024,0.6724802951534462,0.05093833780160858,0.0,2.0
3092500,0.08333333333333333,0.6534727408513816,0.01658487185293635,0.41826855619475234,0.0,0.0011481237327051886,0.0,0.07252829109840231,0.6854470548936644,0.9686618299072955,0.49584596425751504,0.016325372325943638,0.0,0.32857142857142857,-0.13089498476032144,0.23819028609447768,0.0016170763260025874,0.40255059606321036,0.23793995277184304,0.6795031055900621,0.006086507865820096,-0.0018324457424268453,0.021869920193699006,0.21999127018769096,0.10332038149063935,0.28612753112816,0.0,0.5092567748859673,0.005005626519395188,0.0006266955118299508,0.0046475442867989596,-0.06686219747574024,0.021608803785674684,0.0,0.0,0.00035879623086120064,0.0,0.16081741448245224,0.44907187053783915,0.008702232311766932,0.11840858856962425,0.00819672131147541,0.09931354142394186,0.6960442757516304,0.010372565622353938,0.26348920863309355,-0.07701063196833692,0.004514672686230248,0.3018937080024435,0.47873125153675933,0.01358883748041823,0.49306580112127474,0.0,0.005740841990158556,0.8341,0.0,0.06280487804878049,0.002940188580969581,0.034482758620689655,0.6090143310359917,0.3819444444444444,0.12905995135212478,0.48300283286118983,0.011976047904191617,0.009239761399575644,0.02068106761951167,0.0673076923076923,0.0,0.046195491098772995,0.021780214434069942,0.021780214434069942,0.004695717505634861,0.5048329190831262,0.0,0.01663825182287427,0.4444444444444444,0.3573690400796164,0.15708594194649972,0.25041954130151034,0.0,0.0,0.17741046831955923,0.0014968111414811922,0.2219575580362386,0.0005987244565924768,0.06570783981951495,0.24677274091864304,0.0014971236664373243,0.22502401895773813,0.4091,0.42317221180175935,0.005580818520049607,0.21377818968180415,2.32965125520895e-05,0.016710233265683064,0.3504,0.27213807204029594,0.08537626539821931,0.11513859275053305,0.07634408602150537,0.48976497346474607,0.0,0.006180469715698393,0.0059777186277657525,0.12352941176470589,0.0035778175313059034,0.021780214434069942,0.0024080175972806366,0.5328022492970946,-0.0652093441827165,0.009009009009009009,0.5684123145775437,0.4464154969353387,0.0,-0.12862883899273678,0.005372207367836032,0.035823170731707314,0.11541929666366096,0.06356713445745157,0.019292604501607715,0.030303030303030304,0.5688839848675915,0.27251461988304093,0.05910037041136934,0.002096260271675331,0.13512064343163538,3.0,0.0
