store,age0018_p_ta,age65pl_p_ta,age85pl_p_ta,banks_1mi,banks_3mi,centerxy_gla_effective_1mi,centerxy_gla_effective_3mi,com0002_p_ta,com0508_p_ta,com12pl_p_ta,crime_total_index_ta,daypop_dens_ta,dmm_count_1mi,dmm_count_3mi,dmm_gla_1mi,dmm_gla_3mi,dtpop_children_at_home_p_ta,dtpop_homemakers_p_ta,dtpop_retired_disabled_p_ta,dtpop_students_9th_12th_p_ta,dtpop_students_p_ta,dtpop_students_post_secondary_p_ta,dtpop_students_prek_8th_p_ta,dtpop_ta,dtpop_unemployed_p_ta,dtpop_work_at_home_p_ta,edu_bachplus_p_ta,emp_p_ta,empcy_ta,gdp_ta,hh_dens_ta,hh_expected_pers_ta,hh_expected_vehicle_ta,hh_type_1pers_p_ta,hh_type_fam_p_ta,hhcy_ta,hrsa_number_of_certified_beds_1mi,hrsa_number_of_certified_beds_3mi,hu_ownerocc_ta,hu_renterocc_ta,hu_vacant_ta,inrix_total_ta,ipeds_postsecondary_schools_total_enrollment_1mi,ipeds_postsecondary_schools_total_enrollment_3mi,millenial_p_ta,nces_private_schools_1mi,nces_private_schools_3mi,nces_private_schools_total_enrollment_1mi,nces_private_schools_total_enrollment_3mi,nces_public_schools_1mi,nces_public_schools_3mi,nces_public_schools_total_enrollment_1mi,nces_public_schools_total_enrollment_3mi,occ_bc_p_ta,occ_wc_p_ta,occhu_ta,osm_highway_exits_count_1mi,osm_highway_exits_count_3mi,osm_nearest_exit_dist,places_of_worship_1mi,places_of_worship_3mi,pop5y_cagr_ta,pop_dens_ta,pop_migration_ta,pop_seasonal_ta,pop_transient_ta,popcy_ta,popgr10cn_ta,popgrfy_ta,popgrpy_ta,spend_foodbev_ta,transitstop_nearest_dist,transitstops,labels
1711100,0.6348269385564798,0.1821154571751981,0.0536519386834986,0.0040983606557377,0.0125223613595706,0.0,0.0255372729775162,0.1788022929625564,0.1467987804878048,0.4767,0.8891257995735607,0.0012807695341663,0.0,0.0,0.0,0.0,0.3538791051880057,0.3007552199022656,0.1424410540915395,0.2777777777777778,0.079477216531261,0.0584229390681003,0.3632478632478633,0.0228889832527213,0.164568345323741,0.0307342060330108,0.1459574946587203,0.4768,0.0125460991007884,0.0091766594960933,0.0022549596342626,0.5274157855913449,0.6024831270076154,0.4363912054586808,0.7203670116291475,0.0458868950720081,0.0,0.0263290290122421,0.0785402382881191,0.0270787461467632,0.024768556114991,0.0611479951475016,0.0,0.0,0.5785694559513946,0.0,0.0,0.0,0.0,0.0,0.0067720090293453,0.0,0.0076133359944311,0.7152878298630442,0.5624211853720051,0.0458868950720081,0.0327868852459016,0.0479041916167664,0.0017237058387721,0.0,0.0139068564036222,-0.0328530408464185,0.0034582901463912,0.0041230029204604,0.002878064774673,0.0037601730709797,0.0541916034002368,-6.111404151701515e-05,-0.009873539062788,-0.028013042312151,0.0362285439842795,0.0914085664614264,0.0,2
2609500,0.4148108398175476,0.3622185888567475,0.1447249774571686,0.0040983606557377,0.0429338103756708,0.0,0.1927366571782494,0.097450908647396,0.3272865853658536,0.3184,0.1236673773987206,0.0065961946546813,0.0,0.25,0.0,0.2973628312736092,0.2025226082817705,0.0583444395083666,0.2192787794729542,0.1875,0.1760861886259272,0.1659498207885304,0.188034188034188,0.0588528234924514,0.0422661870503597,0.2071713147410358,0.801079500730912,0.5767,0.0390164334550736,0.0623152855976831,0.0100119756720572,0.5209204163593147,0.7508210921427799,0.3220621683093252,0.8188413528219353,0.1017158467900379,0.0,0.1548717088713734,0.2830412360949201,0.0158773369630489,0.0231985274213632,0.0381142052560228,0.0,0.058308137739795,0.4835680751173709,0.0303030303030303,0.1441441441441441,0.0231029545750357,0.0995444487830274,0.0091743119266055,0.0293453724604966,0.0094032068483732,0.0433531779836342,0.5645251085625209,0.7736443883984868,0.1017158467900379,0.0327868852459016,0.2155688622754491,0.0075223538137033,0.0111248454882571,0.0203751617076326,0.0056264066016504,0.0145353656273156,0.0267995189829926,0.0146817734708003,0.0050994127948902,0.1137115050801345,-0.0011694849301148,-0.0028684142609593,0.0048210450252356,0.0844822583244714,0.0010081295376932,0.017391304347826,4
2628000,0.5940434665951168,0.1832473902653754,0.0383228133453561,0.0,0.0,0.0,0.0,0.0386632516160507,0.313109756097561,0.5145,0.1321961620469083,0.0015544558993891,0.0,0.0,0.0,0.0,0.5368871965730604,0.1349030060713756,0.2040221914008322,0.4097222222222222,0.1298127870010597,0.0982078853046594,0.5470085470085471,0.0184777617819574,0.0926258992805755,0.1775754126351736,0.4145957494658721,0.4211,0.0089454827594075,0.0152593867526121,0.0042450767774529,0.5801778542742397,0.8100840942722058,0.2313874147081122,0.8848821081830791,0.0574568543432566,0.0,0.0,0.1446128312027029,0.0151567316545898,0.0144821612257051,0.042460413976188,0.0,0.0,0.5205744269538802,0.0,0.0,0.0,0.0,0.018348623853211,0.0112866817155756,0.0348628329378368,0.0217642105058195,0.2263667743013027,0.2271437578814628,0.0574568543432566,0.0,0.0,0.0263473382496092,0.0,0.0019404915912031,0.3465866466616654,0.0066931010478038,0.0667697417396781,0.0023315967794819,0.0,0.0697589529329275,0.0096689960034904,0.4403273974117907,0.3133280283366619,0.0504459391314406,0.0193344859727564,0.0,0
3001200,0.6359001878186209,0.2178342346874607,0.0680793507664562,0.0081967213114754,0.0232558139534883,0.0396760355007344,0.150619547936585,0.0733016221490425,0.3301829268292682,0.3387,0.2260127931769723,0.0059325355370816,0.1,0.15,0.1867036818684155,0.2102317640784161,0.5049976201808662,0.1163927143491781,0.2410540915395284,0.3541666666666667,0.1162133521723772,0.0865591397849462,0.5299145299145299,0.0485579595317252,0.2005395683453237,0.1747296528173022,0.3880580231642865,0.4166,0.023255675509955,0.0318704775539114,0.0164391514044645,0.5132776001967053,0.6008228967408958,0.4403335860500379,0.6959351328283366,0.1532099620156054,0.0,0.0112359550561797,0.2651597478808954,0.0892269506385363,0.0368956743002544,0.0562973430864061,0.0046134327784398,0.0027962739649417,0.5241645954156311,0.0303030303030303,0.081081081081081,0.0028634647923988,0.0254067421580111,0.036697247706422,0.0519187358916478,0.0656893836907586,0.0649080704282258,0.6757599376461418,0.6076607818411097,0.1532099620156054,0.0655737704918032,0.1497005988023952,0.0046899438103881,0.0469715698393077,0.0456015523932729,-0.0006984504746876,0.0229192083551593,-0.0210731260379087,0.0033881015701847,0.0034167782699769,0.1644839638967744,0.0015860208576106,0.013365040740331,-0.0006006911272822,0.1125590955803987,0.0018669582401593,0.008695652173913,1
2447500,0.5902870941776228,0.229153565589234,0.0527502254283138,0.0327868852459016,0.0196779964221824,0.0643551086639254,0.1412956911597818,0.0651298938894987,0.2440548780487804,0.5347,0.2366737739872068,0.0058919880256643,0.1,0.2,0.0505300948382894,0.271759921565061,0.4455021418372203,0.0657485561972456,0.2292649098474341,0.3125,0.2811727304839279,0.2577060931899642,0.47008547008547,0.0564499981012155,0.2383093525179856,0.2367672168468981,0.5033172157876982,0.3758,0.0243837826414375,0.0433477243526364,0.0150053770348326,0.5314523399721335,0.6791063630129571,0.4365428354814253,0.706284007254881,0.1636946528700359,0.0,0.0187824920342109,0.3870304874434411,0.0533007726490251,0.0488333062638731,0.1333429803685419,0.0811003037176579,0.3138934037062281,0.4993095829881248,0.0,0.027027027027027,0.0,0.0197839385656644,0.073394495412844,0.0406320541760722,0.1064513982834712,0.0590325611281756,0.6085068477897784,0.7047604035308954,0.1636946528700359,0.1147540983606557,0.1377245508982036,0.0025052539953338,0.0234857849196538,0.0491591203104786,0.1141966526114287,0.0215600738119798,0.0240508503693523,0.0041895879631316,0.0021118780261666,0.1811148722285102,0.0036364569783302,0.1215536629428897,0.099599465362731,0.1479019123676973,0.0001043363508246,0.0260869565217391,1
784200,0.504158840890797,0.2706577788957364,0.075293056807935,0.0163934426229508,0.0071556350626118,0.0,0.0,0.0685449445054274,0.2391768292682927,0.5048,0.0767590618336887,0.0005925038318333,0.0,0.0,0.0,0.0,0.4790575916230366,0.1507478157855767,0.3368932038834951,0.4097222222222222,0.1186859766866831,0.0897849462365591,0.4786324786324786,0.013502946568206,0.2050359712230216,0.3739328400682982,0.437197796019341,0.2982,0.0046295056072976,0.0099730575113764,0.0019207290031129,0.5165355298746005,0.6817771682246364,0.3583017437452616,0.7537608023044916,0.0498412639011033,0.0,0.0,0.1254667957558633,0.0131390367909043,0.0134535217367765,0.0634054471058001,0.0,0.0,0.4915769124551229,0.0303030303030303,0.009009009009009,0.0089157881036053,0.0035663152414421,0.0275229357798165,0.0158013544018058,0.0439112017919318,0.0186974575157353,0.7669524551831645,0.4725725094577554,0.0498412639011033,0.0,0.0,0.0344398113680857,0.0012360939431396,0.0029107373868046,0.1544480947823162,0.002660764669624,0.015633052740079,0.005573973550949,0.0011332028433089,0.053167435667823,0.003645804168029,0.1522213619437377,0.1355389706680971,0.0394794807117295,0.0372880833651138,0.0,0
1944300,0.6460960558089617,0.2027417934850962,0.0586113615870153,0.0,0.0250447227191413,0.0103156723774309,0.2285492921616867,0.1056226369069398,0.3278963414634146,0.2789,0.3539445628997867,0.0117036359790015,0.0,0.2,0.0,0.2167712803897495,0.4455021418372203,0.1240929957056123,0.1901525658807212,0.3125,0.0906040268456375,0.064516129032258,0.4658119658119658,0.0741276811699273,0.1573741007194244,0.1314741035856573,0.2582930394692455,0.5,0.0426071280098979,0.0245864651774402,0.0284079850482585,0.5161052372756332,0.6200599126574512,0.4142532221379833,0.6935879654326256,0.2048724809610239,0.0,0.0248197216166359,0.3512872695659046,0.1206453420873533,0.072952195333225,0.0634589502703205,0.0020231824997116,0.0103112602457225,0.5661419497376415,0.0,0.063063063063063,0.0,0.0631784459195626,0.0458715596330275,0.0496613995485327,0.0925905391319775,0.0704038865009322,0.7672864937089411,0.4832912988650694,0.2048724809610239,0.081967213114754,0.18562874251497,0.0038154053570357,0.0098887515451174,0.0249029754204398,0.0218718472721628,0.0396325239115636,-0.2234438527171734,0.010783635105104,0.0067047834895779,0.2200962717668469,-0.0011191758968735,0.0364635180474136,0.0188031838846318,0.1496895497807974,0.000138309649941,0.0391304347826087,1
409200,0.5900187818620876,0.2252546849452899,0.0680793507664562,0.0245901639344262,0.0536672629695885,0.0,0.1002333840093542,0.0947676545920234,0.2387195121951219,0.3887,0.1599147121535181,0.0102383349327217,0.0,0.0,0.0,0.0,0.4338410280818657,0.1027691396416407,0.2167822468793342,0.3194444444444445,0.1513599434828682,0.1259856630824372,0.4572649572649572,0.0544182987581949,0.1699640287769784,0.3790552077404667,0.6102552569436636,0.4209,0.0263304371638374,0.0647174847451928,0.0269288932797707,0.5072330136874027,0.7039737250514311,0.3995451099317665,0.707244212098581,0.1629711405921573,0.0,0.0,0.3440951571792693,0.0697706073101405,0.0440961507227545,0.0507024750840465,0.0554525008650186,0.0336106305015233,0.4827395747031207,0.0909090909090909,0.1261261261261261,0.0435376805935181,0.0800728881947156,0.036697247706422,0.0699774266365688,0.0640704353418642,0.089218172702004,0.673755706491482,0.6168032786885246,0.1629711405921573,0.0163934426229508,0.1377245508982036,0.0056913090032844,0.0185414091470951,0.0216688227684346,0.1540730010088729,0.0366904747183911,0.0066998797457481,0.0087434879230573,0.0112204251227636,0.1709887420331567,0.0044161040701808,0.1922685543634553,0.1352020516594369,0.1414631781301182,0.0002485601259102,0.0695652173913043,1
2974600,0.5862624094445935,0.2803420953339202,0.1411181244364292,0.0122950819672131,0.0053667262969588,0.0,0.0,0.260885473838273,0.0545731707317073,0.6166,0.0874200426439232,5.6278492500731006e-05,0.0,0.0,0.0,0.0,0.5064255116611137,0.0824818599141122,0.3099861303744799,0.4375,0.1056163899682091,0.0740143369175627,0.5213675213675214,0.0023398202714226,0.1492805755395683,0.2037564029595902,0.2132013943551107,0.3958,0.0010646076975204,0.0027782591202239,0.0001698310410386,0.4915375788869764,0.817482946547804,0.4153146322971948,0.6919876240264589,0.0080397183291856,0.0,0.0,0.0191065183458141,0.0025781656591536,0.0033566130691354,0.0168158825507222,0.0,0.0,0.4498757249378625,0.0,0.0,0.0,0.0,0.0275229357798165,0.0067720090293453,0.0156128717482424,0.0034269747698718,0.7533682218015811,0.4495586380832282,0.0080397183291856,0.0327868852459016,0.0179640718562874,0.0042166440394465,0.0012360939431396,0.0009702457956015,-0.0427606901725431,0.0002281458434648,0.0018897096718776,0.000546467995191,0.0016740496548882,0.0083167672014222,0.0002047234636786,0.110076318991262,-0.0363939026525722,0.0059419944846849,0.1124766538842185,0.0,2
1306100,0.6023611483767105,0.2418563702678908,0.0951307484220018,0.0163934426229508,0.0375670840787119,0.0,0.0580871428640014,0.2889376753262593,0.1466463414634146,0.2977,0.5415778251599147,0.0042098115735221,0.0,0.0,0.0,0.0,0.3322227510709186,0.2216792536650377,0.1771151178918169,0.2569444444444445,0.1660190745319675,0.1474910394265232,0.3418803418803419,0.0524565092056521,0.2428057553956834,0.0506545247581104,0.1901495558304284,0.4532,0.0273305532487401,0.0209845411848207,0.0084580626194686,0.4707401032702238,0.5873966867578592,0.5425322213798333,0.6154913048116931,0.1200032433309008,0.0,0.0986919335904746,0.2177985023018711,0.0657912646623163,0.0594174652157436,0.0357814975540446,0.046461112606205,0.0281608090552671,0.5410107705053853,0.0303030303030303,0.036036036036036,0.0056618508395158,0.0083561108941819,0.0458715596330275,0.0654627539503386,0.1533121909028409,0.0858982908936907,0.6707493597594923,0.6139659520807063,0.1200032433309008,0.0983606557377049,0.1257485029940119,0.0053019622211013,0.0148331273176761,0.0171410090556274,0.1132136482396461,0.0112961103023101,0.0022905571780335,0.008452038325622,0.0033738539198516,0.1234148378269786,0.0003486473172979,0.2099988939276628,0.0987172695374234,0.0858528873439984,0.003444174859946,0.0,4
129800,0.5489669975851892,0.2738020374795623,0.1248872858431019,0.040983606557377,0.0322003577817531,0.0605245599989897,0.1231758607345261,0.1996584949384071,0.2600609756097561,0.2675,0.1321961620469083,0.0027969897246458,0.3,0.25,0.1189374262610218,0.1836215922026545,0.401713469776297,0.1397897230860358,0.2872399445214979,0.2916666666666666,0.125044154009184,0.1019713261648745,0.4102564102564102,0.0691485505370107,0.1690647482014388,0.2595332953898691,0.4884740807376588,0.3945,0.0313607829480207,0.0726357867977706,0.0066595395691324,0.5378452585853618,0.7625509798967771,0.3595147839272176,0.7414915181905473,0.1874645260682721,0.0,0.0150930739560623,0.4137638062871708,0.0729813042956083,0.0414162741594932,0.0361295452898225,0.0,0.0,0.5020712510356256,0.0606060606060606,0.036036036036036,0.031433033971105,0.0153585838865026,0.0458715596330275,0.0496613995485327,0.0546228737442061,0.0513559429291872,0.7287607170693686,0.5386191677175284,0.1874645260682721,0.0655737704918032,0.0718562874251497,0.0041199181381587,0.0210135970333745,0.0161707632600258,0.0985332540031559,0.0097891887230822,0.0083032697703716,0.0114758278990127,0.0069365749802547,0.2121970498717164,0.0044719585309499,0.1246248571323231,0.0857215054073284,0.1759819415752618,0.0023067816917393,0.0,1
1483800,0.504158840890797,0.2375801785938875,0.0631199278629395,0.0081967213114754,0.0035778175313059,0.0,0.0,0.1347725332357604,0.1065548780487804,0.6742,0.0810234541577825,0.0004398066885682,0.0,0.0,0.0,0.0,0.4721561161351736,0.0974381756256478,0.274618585298197,0.4930555555555556,0.1246909219357117,0.0949820788530465,0.4487179487179487,0.0081155772822525,0.0755395683453237,0.4069436539556061,0.4999437760035983,0.3874,0.00361450684256,0.0080660811649575,0.0011995938412466,0.5698508318990246,0.8168693831883639,0.2882486732373009,0.8365517977168463,0.0252044234043747,0.0,0.0,0.0670802789907332,0.0051723447696064,0.0050078501434681,0.0550334673945371,0.0,0.0,0.4736260701463685,0.0606060606060606,0.018018018018018,0.0101522842639593,0.0040609137055837,0.0275229357798165,0.0067720090293453,0.0528708611474573,0.0116049827434296,0.7196303306981405,0.5424022698612863,0.0252044234043747,0.0,0.0,0.0720895476823119,0.0049443757725587,0.0022639068564036,0.1566857231549266,0.0018556611775409,0.0146595659394147,0.003242376771467,0.0,0.0300212449152698,0.0066410496499563,0.2303653725620322,0.1375516184303564,0.023216111430117,0.0344177489732036,0.0,0
3198800,0.4880601019586799,0.3329140988554898,0.1550946798917944,0.0081967213114754,0.0035778175313059,0.0,0.0,0.2371020856201975,0.116920731707317,0.617,0.162046908315565,5.279531625546737e-05,0.0,0.0,0.0,0.0,0.4040932889100428,0.0336146897675107,0.3413314840499307,0.4027777777777777,0.0868950900741787,0.0614695340501792,0.3931623931623931,0.0029983532360465,0.0539568345323741,0.1804211724530449,0.2306308332396267,0.4744,0.0016351104245234,0.0021617228416494,0.0001616550820206,0.4577903450536841,0.7036488973905511,0.4821834723275209,0.6677691240798037,0.010453504980384,0.0,0.0,0.0249748078480962,0.0032987709676127,0.0051431974446429,0.0118798296796288,0.0,0.0,0.4181165423916045,0.0,0.0,0.0,0.0,0.0275229357798165,0.0067720090293453,0.0154576301257457,0.0033928997366486,0.790557844338047,0.4361601513240857,0.010453504980384,0.0,0.0,0.0802801557084458,0.003708281829419,0.001293661060802,-0.100848487984065,0.0002006118940951,0.0020615014602302,0.0014936791868556,0.0,0.0099895744976982,-0.0018712959438313,-0.1441285993437304,-0.0850742662591128,0.0065885117374422,0.0893179900278806,0.0,2
1168400,0.4628387442983633,0.3497673248647969,0.0793507664562669,0.0,0.0,0.0,0.0269872027220708,0.0865959263324795,0.2670731707317073,0.4091,0.2110874200426439,0.0019176916660605,0.0,0.05,0.0,0.0387114939223499,0.3912422655878153,0.166888790167333,0.3843273231622746,0.2708333333333333,0.0773578240904274,0.0546594982078853,0.405982905982906,0.0086670878515772,0.0899280575539568,0.3676721684689812,0.7599235353648937,0.3273,0.003261291241146,0.0113553007773862,0.0061715809299157,0.4675436439636096,0.7270725809362255,0.4059135708870356,0.7412781393363918,0.0317596941289473,0.0,0.0,0.0721384679219932,0.0115376916609952,0.0846732716149639,0.0488723078063589,0.0,0.0,0.4424192212096106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7347734105333482,0.5313682219419925,0.0317596941289473,0.0,0.0,0.0336673512735844,0.0,0.0003234152652005,0.1549654655043071,0.0077223234634124,0.0107656187367577,0.106306240664505,0.0033223446997012,0.0306016066303043,-0.0026002052322709,0.1836301294104634,0.1360044508774301,0.0248224122177586,0.0534923777727488,0.0,2
2376000,0.580091226187282,0.2388378820274179,0.0716862037871956,0.0,0.0071556350626118,0.0,0.0,0.0734235882424686,0.1650914634146341,0.604,0.1087420042643923,0.0001168943490645,0.0,0.0,0.0,0.0,0.5235602094240838,0.3712424107803939,0.277253814147018,0.4375,0.1252207700459201,0.0935483870967742,0.5299145299145299,0.0057697154239985,0.2203237410071942,0.0904951622083096,0.1767682446868323,0.2181,0.0014465964799485,0.0031814594412795,0.0003677844012508,0.5106958446029013,0.742411664922222,0.4095526914329037,0.7308225754827697,0.0206699973180148,0.0,0.0,0.0490999980241449,0.0066375755634733,0.0137242163391261,0.0502736863732757,0.0,0.0,0.4805302402651201,0.0,0.0,0.0,0.0,0.0,0.0090293453724604,0.0,0.0078323897794371,0.642244738893219,0.6508511979823456,0.0206699973180148,0.0327868852459016,0.0239520958083832,0.0025261526241114,0.0,0.0025873221216041,0.0361254106630105,0.0005098923056453,0.0057836568745347,0.005756129549346,0.0005494316816043,0.0220668755268555,0.0009096216226166,0.0419717582863252,0.031127326569832,0.0158156517406892,0.1413662883110404,0.0,2
2951900,0.6240944459350685,0.2417305999245378,0.1086564472497745,0.0081967213114754,0.0161001788908765,0.0,0.0035390007483101,0.3250396389803635,0.0887195121951219,0.4707,0.2238805970149253,0.0005744218334986,0.0,0.0,0.0,0.0,0.4431223227034745,0.1310528653931585,0.2413314840499306,0.3680555555555556,0.1261038502296008,0.0996415770609318,0.4487179487179487,0.0192303708843847,0.0755395683453237,0.1422879908935685,0.360170920949061,0.4466,0.0098721776237916,0.0103939859282101,0.0014035627703945,0.4959634456192116,0.712996715631429,0.4479150871872631,0.7103382054838365,0.0535024855141615,0.0103305785123966,0.0113198054670467,0.1144415245697575,0.022306737659634,0.021899193330085,0.0221510647450343,0.0,0.0,0.5089754211543772,0.0303030303030303,0.018018018018018,0.0024079135754262,0.0061694650527137,0.0091743119266055,0.0180586907449209,0.0070745825109223,0.015158521922416,0.7047099432134506,0.5734552332912989,0.0535024855141615,0.0491803278688524,0.0479041916167664,0.0018928233708944,0.003708281829419,0.0090556274256144,-0.2268799958610342,0.0019385935108038,-0.0009162228712134,0.0025137527778789,0.001648295044813,0.0569043348555792,0.0021868707887087,-0.1522434833904803,-0.1877060026997852,0.0382483478552107,0.0062804051575694,0.0,2
477000,0.6313388784545211,0.2198465601811093,0.1140667267808836,0.0286885245901639,0.0143112701252236,0.0542982983276634,0.0352738312390229,0.5127454567630199,0.0262195121951219,0.2887,0.2196162046908315,0.0012234103686956,0.1,0.05,0.0812126906801112,0.0493305474143284,0.3265111851499285,0.0639715681919147,0.1654646324549237,0.25,0.2152949487813493,0.1980286738351254,0.3333333333333333,0.0246022046613431,0.1618705035971223,0.1126920887877063,0.2155628022039806,0.5405,0.01528748872637,0.0106761848267505,0.0022047728922433,0.4952053110400786,0.5867831233984192,0.4853677028051554,0.6288274831964152,0.050483692906461,0.0240420736288504,0.0120744591648499,0.0950188694157396,0.0263020937587573,0.0134535217367765,0.0525202408873295,0.0,0.0123560355825862,0.6213753106876554,0.0,0.009009009009009,0.0,0.0063777170376155,0.073394495412844,0.0293453724604966,0.0510966711760661,0.0148810537947417,0.6327803139962143,0.6648802017654477,0.050483692906461,0.0,0.059880239520958,0.0131282926400595,0.0234857849196538,0.0080853816300129,-0.0776444111027757,0.0030785293786138,0.012426272690832,0.0014208167874968,0.0036399848906287,0.0542808898179344,0.0015478603125099,-0.0294104634443092,-0.0657368884199606,0.0360451679776845,0.1549301119709747,0.0,2
34300,0.5189160182452375,0.2550622563199597,0.057258791704238,0.0204918032786885,0.0393559928443649,0.0,0.0821447469876797,0.062080741553848,0.2990853658536585,0.3178,0.0511727078891258,0.0081130102690238,0.0,0.1,0.0,0.0584502120572018,0.5737743931461209,0.1255738190433881,0.3447988904299583,0.4513888888888889,0.1218650653479336,0.0878136200716845,0.5811965811965811,0.0345199009870226,0.1807553956834532,0.4968696642003415,0.7105588665242326,0.2491,0.0098860681249708,0.0436876702881854,0.0268510565922715,0.5866527333825096,0.7568845418125385,0.2538286580742987,0.8544756214659126,0.1300887549975363,0.0,0.0,0.3477504890241252,0.02607790544057,0.0100427697471712,0.0772711841612651,0.0,0.0,0.4907484120408727,0.0606060606060606,0.09009009009009,0.0116490954054405,0.0449043342444357,0.0458715596330275,0.0496613995485327,0.125612649974496,0.0919198360504115,0.6127380024496158,0.6945145018915511,0.1300887549975363,0.0,0.2215568862275449,0.0141621279311194,0.0123609394313967,0.0203751617076326,-0.0005303049900406,0.0425091324156698,0.0069861993930023,0.0056104047506284,0.0,0.1585910603287315,0.000422653048583,0.0682225417542307,-0.0004588304920569,0.1375168934663713,0.0005328257605528,0.0478260869565217,1
3886300,0.8470619801448886,0.0998616526223116,0.0157799819657348,0.0,0.0143112701252236,0.0,0.123222027500875,0.053177216733748,0.425,0.2711,0.185501066098081,0.0080031345587746,0.0,0.05,0.0,0.1962836311555773,0.9183722037125178,0.1914704575744113,0.1466019417475728,0.6944444444444445,0.195337336630166,0.1406810035842293,0.9444444444444444,0.0708773074546276,0.0827338129496402,0.3887307911212294,0.2633531991453952,0.191,0.0155613300353314,0.0612887259583364,0.0208844028836561,0.734837308417343,0.8487024939545964,0.1626990144048521,0.9040862050570788,0.2105982074359598,0.0,0.0144222706691262,0.5280472624528265,0.0563673485728011,0.0390070921985815,0.0444350658701848,0.0,0.0,0.5346589339961337,0.0,0.036036036036036,0.0,0.006507874528179,0.0275229357798165,0.0790067720090293,0.1078263955112993,0.1308189204055902,0.7689566863378243,0.4773013871374527,0.2105982074359598,0.0,0.0538922155688622,0.0127056279971493,0.0,0.0032341526520051,0.1015081356546033,0.0419376134232916,-0.0889308824371528,0.003242376771467,0.0,0.3256511999831931,0.0104484144179171,0.2023448733547174,0.0883547934486985,0.25845093802803,0.00166980194754,0.008695652173913,1
1684600,0.6490474912798498,0.2091560809961011,0.0500450856627592,0.0040983606557377,0.0017889087656529,0.0,0.0,0.0139041346505671,0.0503048780487804,0.8831,0.1108742004264392,0.0002560399973397,0.0,0.0,0.0,0.0,0.7034745359352689,0.2142751369761587,0.3,0.5625,0.1545390321441186,0.1118279569892473,0.7222222222222221,0.008444412222648,0.1654676258992805,0.1257825839499146,0.2314179691892499,0.2153,0.0020905204274702,0.0066151773719597,0.0008897522533054,0.5605278255880666,0.8155700725448444,0.310235026535254,0.8011309079270245,0.0334125454534114,0.0,0.0,0.0883602378929481,0.0070859521998478,0.0193275946077635,0.0483822345449981,0.0,0.0,0.4669980668323668,0.0,0.0,0.0,0.0,0.0091743119266055,0.0045146726862302,0.0190281874431704,0.0064450491410657,0.764614185502728,0.4902269861286255,0.0334125454534114,0.0327868852459016,0.0179640718562874,0.0068611889051155,0.003708281829419,0.0029107373868046,0.0863491735002716,0.0013382417716593,0.0200423753077936,0.020583627818864,0.003047628858899,0.0387004099297,0.0129767291850734,0.1183755484275338,0.0749799954338608,0.0276133871843359,0.0566248482963793,0.0,0
3646900,0.5382345049637779,0.2735504967928562,0.0874661857529305,0.0081967213114754,0.0143112701252236,0.0350109104830926,0.0481393460044729,0.1256250762288084,0.2184451219512195,0.4201,0.1172707889125799,0.002713176079684,0.1,0.1,0.1621850003698169,0.1329737635303486,0.5038077106139933,0.150303568784244,0.3327323162274618,0.3819444444444444,0.1026139173436948,0.0722222222222222,0.5299145299145299,0.020290237831381,0.2473021582733813,0.2583949914627205,0.3316091307770156,0.3158,0.0073659343396009,0.016665869099148,0.0087664769277551,0.5118637816572412,0.6570541740354424,0.3881728582259287,0.7404246239197695,0.074646508117683,0.0270473328324567,0.0120744591648499,0.1854339965620122,0.0206813723527763,0.0155649396351036,0.0281460254293859,0.0,0.0,0.4589892294946147,0.0303030303030303,0.027027027027027,0.0104776779903683,0.0079135754262657,0.0275229357798165,0.0316027088036117,0.0365039586613736,0.0442245252617692,0.7198530230486583,0.5546973518284994,0.074646508117683,0.0491803278688524,0.1317365269461078,0.0016383459822741,0.0098887515451174,0.0119663648124191,-0.003725069198334,0.0119495016685649,0.0049246979327721,0.004043863164414,0.0009014113526321,0.0783540836718776,0.0014366087458195,0.0241603067507281,-0.0031940808649952,0.064841728279375,0.0009099454654369,0.0130434782608695,1
2459000,0.6020928360611753,0.2405986668343604,0.0685302073940486,0.0,0.0017889087656529,0.0,0.0063797272659242,0.13294304183437,0.2664634146341463,0.3741,0.1641791044776119,0.0005997361509866,0.0,0.0,0.0,0.0,0.5573536411232746,0.1805123648748704,0.3274618585298197,0.4513888888888889,0.1278700105969622,0.0942652329749103,0.5683760683760684,0.0098866253076893,0.2275179856115108,0.1024473534433693,0.1744068368379624,0.292,0.0033188376031741,0.0066562674207848,0.0018712313510336,0.5190558150971232,0.7339661457393438,0.3449583017437453,0.7790461965219246,0.0351215313511591,0.0,0.0,0.087550137321926,0.0096080707794547,0.0085539494342482,0.0416064771161559,0.0,0.0,0.4885390776028722,0.0,0.0,0.0,0.0,0.0091743119266055,0.0067720090293453,0.0088044177330287,0.0046049973470152,0.7818728426678544,0.4631147540983606,0.0351215313511591,0.0,0.0359281437125748,0.0094114326533906,0.0049443757725587,0.0032341526520051,-0.0386863957368652,0.002603456507378,0.0024050850369352,0.0023315967794819,0.0,0.0376289729173286,-7.269083609811485e-05,-0.0478708107510231,-0.0329559988207834,0.0266805581595662,0.000101323869428,0.0391304347826087,2
